趣味,趣味（その他）,学生時代の部活,お気に入りの本・映画・アニメ,気分があがる曲,好きな食べ物,休日の過ごし方,ストレス発散法
"散歩・ウォーキング, 温泉巡り, 読書, 映画鑑賞, プログラミング",None,,スラムダンク・こち亀,世界が終るまでは…,,,温泉に浸かる
"ヨガ, 一人旅, 温泉巡り, 読書, 語学勉強, お酒, コーヒー",海外旅行が好きです,テニス,None,,美味しいお酒といちごがあればたいてい機嫌が良いです,ジム行ったりヨガ行ったり。友人と集まってワイワイご飯食べていることが多いです。,とにかくひたすら買い物をする！ドライブに行く
,,,,,,,
,,,,,,,
"ライブ観戦, コーヒー, ペット",,ボランティア部,実写版シンデレラ,,ケーキ,子どもと公園で遊ぶ,スイーツをたくさん食べる、おいしそうな食べ物を検索する
None,,,,,,,
,,,,,,,
"登山, ランニング, サイクリング, 温泉巡り",None,,,,,,
ＤＩＹ,ボウリング,,,,,,
"散歩・ウォーキング, サッカー・フットサル, 料理, お酒",None,サッカー,,,,,
None,,,,,,,
"読書, 漫画, 音楽, アニメ鑑賞",テレビ,テニス,,やってみよう,,,
,,,,,,,
"バイクツーリング, ドライブ, 温泉巡り, 家庭菜園",None,バスケットボール部,,,,,
None,,,,,,,
"野球, スポーツ観戦, 観劇, 読書, 漫画, 料理, コーヒー, ＳＮＳ",ダーニング（針仕事）、マシンピラティス。実は結構料理も好き。全部無心になれるので。,バスケットボール、硬式テニス,ちいかわ,ラッキー・プール,焼き鳥,朝一の娘と夫の気分に振り回されながら、ご飯を作る係の人として過ごしてます。ドラマ「きのう何食べた」の影響でクレープを食べたいと言われる率が上がったので結構うまく焼けるようになりました。,風呂場で娘と輪唱する。
,,,,,,,
None,,,,,,,
コーヒー,,,,,,,
"サウナ, 散歩・ウォーキング, サッカー・フットサル, 一人旅, 料理, お酒",,サッカー,,,味のついた米とシュークリーム,,
"釣り, 野球, ゴルフ, 音楽, 映画鑑賞, お酒, コーヒー",少年野球を子供たちと一緒に楽しむ。,ずっと野球部,アンドリューNDR114,何なんw(藤井風)、涙(ケツメイシ)、あなたに(MONGOL800)、涙の海で抱かれたい、タバコ・ロードにセクシーばあちゃん(サザンオールスターズ)、雨上がりの夜空に(RCサクセション),白桃、奥さんハンバーグ、自作牛スジカレー,子供達の野球かパソコンとのにらめっこ。たまーにゴルフ。最近は主に子供からの勧めによる映画や音楽。天気のいい夕方にはバルコニーBBQ。,映画見て泣くことくらい。忘れることが特技でストレスは時間とともに発散されていきます。
お酒,,,,,,,
"散歩・ウォーキング, ライブ観戦, 観劇, 音楽, ペット",None,吹奏楽、軽音部,,,お肉全般、チョコ,,
"美術館・博物館, 一人旅, 温泉巡り, 読書, 漫画, お酒, ペット",None,合気道部,上橋菜穂子、北村薫,,ビール,,
"野球, サッカー・フットサル, ゴルフ, スポーツ観戦, お酒, ペット",お笑い、YouTube、ソーダストリームで絶妙な炭酸水を作る,サッカー部、スラムダンクを読んで一瞬だけバスケ部,劇場版ドラえもん、アフロ田中シリーズ,the band apartとか,ちくわぶ（ちくわではない）、バルサミコ酢、スイートチリソース,フットサルしたり、ゴルフしたり、意外とアクティブに過ごすことが多いです。あとは家の掃除。,どんなことでも話のネタになると思ってネタ帳に書く。この前松屋でカレーをテイクアウトしたら具が何も入ってなかったけど何も入って無さ過ぎて笑って寝た。(カレーはおいしくいただきました。)
"ランニング, 散歩・ウォーキング, ドライブ, テニス, 温泉巡り, 音楽",None,軟式テニス→硬式テニス,,,,ひたすらにパパ,
"散歩・ウォーキング, 漫画, 料理, お酒, ファッションコーデ",ジーパン穿いて、ぼ～っと散歩する。お好み焼きつくる。,バスケットボールちょっとだけ,「今夜、すべてのバーで」「鬼滅」「カイジ」,Guerrilla Radio（格闘技PRIDEで使用されてました。これを聞くと、ヴァンダレイシウバのように、手首回して、「やったるどっ！」って気分になります）,辛いもの,子供のサッカー教室、待ちブラ,買い物いく、飲みに行く
"ダンス, 美術館・博物館, 読書, 音楽, 楽器",クラシックバレエ,モダンダンス部,SPY×FAMILY,あなたとならトゥラッタッタ♪,お寿司・八朔・桃,子どもたちとお出かけ・お買い物,娘と踊る！
"釣り, 野球, スポーツ観戦, 美術館・博物館",釣り,陸上部（中距離）,本：テロリストのパラソル、蜜蜂と遠雷　映画：boneシリーズ、pixer　マンガ：BLUE GIANT(仙台出身のサックスプレーヤーの物語)、宇宙兄弟,Bon Jovi - It's My Life　中島みゆき-時代,豚肉料理,お菓子作り、釣り、釣りに行くことを考える、釣りの動画を見る,人と話す、釣り
,,,,,,,
"登山, 家庭菜園",各地の公園や遊園地へ行く・収穫体験,,,,ラーメン,子供と遊ぶ,
"漫画, アニメ鑑賞, 料理, お酒",FGO、strong/zero(禁酒中)、ホットクック、スキレット,手話を少々,定期的に読み返したくなる美味しんぼ,PAW PATROL OPENING THEME、DECISIVE BATTLE、All for one Forever、For “F”,お酒,こども関連,ニチアサ
"サイクリング, 野球, 筋トレ, スポーツ観戦, 観劇, 美術館・博物館, 一人旅, 読書, 漫画, 映画鑑賞, お酒",スポーツ観戦(主に野球、アメフト、バスケ、車いすラグビー)、クラフトジンやクラフトウォッカの蒐集、お笑い(特に好きなのはガクテンソク、プラスマイナス、かが屋、アキナ),野球・剣道,クレヨンしんちゃん、バチバチシリーズ,None,洋梨,読書(主に漫画)、スポーツ観戦(野球、アメフト、バスケ、車いすラグビー),
"ドライブ, ゴルフ, ダンス, ライブ観戦, 音楽, 映画鑑賞, ファッションコーデ, ＳＮＳ",国内外旅行,チアリーディング,Marry Poppins／ナルト,サザンオールスターズ全般／洋楽（80年代、2000年代以降）／Mr.Children,そば／焼肉,睡眠／ショッピング／友達と会う／たまに旅行／たまにゴルフ,音楽を聴く／家で歌う
"サウナ, ランニング, 散歩・ウォーキング, スキー・スノボー, お酒, ペット",銭湯,バスケットボール,None,,,,
"キャンプ, 登山, サウナ, ゴルフ, 温泉巡り, パズル, 漫画, 映画鑑賞, 料理, お酒",None,陸上部、美術部、新聞部,山と食欲と私,G線上のアリア,蕎麦＆蕎麦前＆日本酒,キャンプ、登山、ゴルフ、サウナ、片付け、おつまみ創り,豊かな自然に触れる、サウナとビール、掃除して花を飾る、海鮮を食べながら飲む、蘭子（孫）と遊ぶ
"散歩・ウォーキング, サイクリング",,,,,,,
"散歩・ウォーキング, サッカー・フットサル, スポーツ観戦, 一人旅, 読書, お酒, コーヒー",None,サッカー部／陸上部,バレー漫画「ハイキュー」,,餃子とビール、ラーメンは昔から好き。最近は海鮮丼、刺身と日本酒。（家の近くに市場がある））,子どもと遊んでいます。3歳半くらいです。,ぶらぶら旅に出る
"キャンプ, 漫画, オンラインゲーム",None,ラクロス,,,鶏肉、豚肉、フォカッチャ,キャンプ、ゲーム,自然に触れる
"散歩・ウォーキング, ライブ観戦, 観劇, 美術館・博物館, 読書, 音楽, 映画鑑賞, 語学勉強, お酒, 楽器, 資格取得",,,映画「2001年宇宙の旅」「ゴッドファーザー」「HANABI」「羊たちの沈黙」「コンタクト」「ロード・オブ・ザ・リング」「インターステラー」等々。,"Aretha Franklin, Brian Wilson, David Bowie, King Crimson, Prince, P-Funk, Queen, Roxy Music, etc.",,書くところがないのでここに。クイーンの1985年、ツアーの代々木体育館のコンサートに行った時にふと「ひょっとしたら、クイーンを観れるのはこれが最後かも。」と何故か思いました。本当にそうなりました。,「夜空を見上げて、星々を見つめること。」です。今年の夏の夜空は、意外とキレイでなくて。気候変動の影響？
"音楽, 楽器",None,吹奏楽部（トランペット、サックス）,,,,,
"散歩・ウォーキング, スキー・スノボー, スポーツ観戦, ライブ観戦, 音楽, 映画鑑賞, お酒, コーヒー, ファッションコーデ",箱根駅伝、冬季オリンピック観戦、スヌーピー、動物を愛でる(主に動画),小・中：クロスカントリースキー　高：スキー部マネージャー。スキージャンプをしていたHIKAKINの中学生時代を知っている(立派になって…)。,映画：PERFECT DAYS　漫画：「BECK」(メルカリで全巻大人買い),[Alexandros]か、それ以外か。(洋楽メインです),シャインマスカット、いちご、桃(シャキシャキの固いやつ)、サクランボ,みなとみらい某所、江ノ電沿い某所にて結婚式の司会をしています。,ライブ(月1回は行きたい)、ウィンドーショッピング、カラオケ、映画(アマプラより映画館派)。
"散歩・ウォーキング, 野球, スポーツ観戦, ライブ観戦, 一人旅, 温泉巡り, 読書, コーヒー, ＳＮＳ, 資格取得",見知らぬ土地に行く、結果を予想する(いわゆる公営競技全般)、寺社巡りでその仏閣オリジナルのお守り集め,放送研究会/テニス,いいひと。,『HOLD OUT』(武藤敬司入場テーマ)、『桜、咲き誇れ』Good Coming、『Green boys』GReeeeN、『彩り』Mr.Children、『時代おくれ』河島英五,ささみのチーズフライ,イッツコムチャンネルの「(現在の)道路・河川映像」「東急線の運転席映像」「街の今昔写真比較」を思いを馳せながら見る,空を見上げて「なるようになる」と3回唱える
None,,,,,,,
,,,,,,,
スポーツ観戦,Jリーグ観戦(ツエーゲン金沢・大宮アルディージャ※いずれもJ2)、バドミントン,バドミントン,None,嵐の「カイト」,お寿司、パンケーキ(ふわふわなやつ)、シャインマスカット,子供のサッカースクール送迎、買い物、バドミントン、サッカー観戦、ドラマ一気見,
,,,,,,,
"散歩・ウォーキング, ドライブ, ゴルフ, ヨガ, 美術館・博物館, 読書, コーヒー, ＳＮＳ",海、山でぼーっとするか、町を行く当てもなくふらふらと探索すること,中高：吹奏楽部（ホルン）→大学：競技スキー（スノボができると勘違いして入部したらガチの部活でした）,None,大事な商談の前は「栄光の架け橋」を聴いていました。,たまご料理全般、ときどき肉、甘党,カフェ巡り、ゴルフの練習,晴れの国で生まれ育ったので、快晴の空をみると勝手に気分が上がります。
,,,,,,,
"ランニング, 散歩・ウォーキング, サッカー・フットサル, スポーツ観戦, アイドル応援, 漫画, 料理",None,サッカー部　陸上部,よつばと！,ハロプロ、AAA,もずく酢、ピクルス,副業、散歩、買い物,とにかく外出！家にこもらない！
None,YOSAKOI,,,,,,
コーヒー,ゼルダの伝説（ブレス オブ ザ ワイルド、ティアーズ オブ ザ キングダム）,硬式テニス,男の隠れ家、たのしいベイズモデリング,ケルト音楽,noix de burreの焼きたてフィナンシェ,,
"サウナ, 散歩・ウォーキング, 野球, 筋トレ, 一人旅, 漫画, アニメ鑑賞",ポイ活、治験、MtoE,野球,愛するということ、自死という生き方、深夜特急、時計の社会史...etc,青い空(andymori)、タイムトラベル（原田真二）、ソラガール（paco）、唐人物語（サザン）,唐揚げ、とんかつ、チャーハン,散歩、スーパー銭湯、筋トレ、キャッチボール、読書、子どもと妻と３人で過ごす,スーパー銭湯、筋トレ、意図的にぼ～っとする
"散歩・ウォーキング, スポーツ観戦, 美術館・博物館, 読書, お酒",None,部活：野球部、習い事：書道、水泳、スピードスケート,ロード・オブ・ザ・リング、シェフ、this is us,Mr.Children,,,
"散歩・ウォーキング, 美術館・博物館, 読書, 漫画, 音楽, 映画鑑賞, コーヒー",,,「資本主義はどこに向かうのか」「フロー体験」「人間性の心理学」,,,,
"散歩・ウォーキング, サイクリング, 読書, ＳＮＳ",最近ゴルフにはまっています。,吹奏楽部、硬式テニス部,正義と微笑、ねじまき鳥クロニクル、素晴らしき哉、人生！、ラ・ラ・ランド,ネオソウル,お寿司、アラポテト,読書、サイクリング、ゴルフ、友人と遊ぶ,寿司を食べる
"釣り, 散歩・ウォーキング, スポーツ観戦, 一人旅, 温泉巡り, 読書, オンラインゲーム, 家庭菜園, ペット",,,TBS水曜日のダウンタウンとBS12ハワイに恋して！,プロレス好きではないけれど、プロレス入場曲など,いちご,最近は目覚ましをかけないで起き、マインクラフトをすること。,笑う
"キャンプ, 登山, ライブ観戦, 美術館・博物館",登山、キャンプ、創作（最近はみそ手作りしました）,剣道部、筝曲部,進撃の巨人、チェンソーマン,None,20世紀梨、スイーツ全般,登山、キャンプ,
"漫画, 音楽, 映画鑑賞, アニメ鑑賞, コーヒー",,,,,,,
ボードゲーム,ゲーム,,,,,,
"キャンプ, 登山, ランニング, 散歩・ウォーキング, サッカー・フットサル",100キロウォーク,バスケ、野球,None,TUBE、中森明菜,TKG。ほぼ毎日食す。,ランニング、子どもと公園でピクニック,涙活。
"ヨガ, 温泉巡り, 映画鑑賞, 語学勉強, ペット",,新体操→バレーボール(変えれば背が伸びるかと期待しましたがダメでした),,,チーズ、豆もの、ミルクティー(午後teaが一番),,一人の時間を作り、ゆっくり過ごすこと。温泉。
"テニス, お酒",,,,,,,
"散歩・ウォーキング, ゴルフ, スポーツ観戦, お酒",None,アメリカンフットボール,,,,ほとんどゴルフ、たまに孫と遊ぶ,
"散歩・ウォーキング, スポーツ観戦, アイドル応援, ライブ観戦, 音楽, お酒",,ハンドボール・テニス,,,カレー・ピザ・餃子,,
"読書, 漫画, 音楽, 映画鑑賞, プログラミング",None,,キングダム,People1,ラーメン,,海外ドラマ連続視聴・ラーメン食べること
"漫画, ペット",カート、はとバスツアー、猫、車レース関連（WRC、D1、スーパーGT）、,バレーボール,イニシャルD、MIU404、MFゴースト、呪術廻戦、スパイファミリー、チェンソーマン、ヒロアカ,米津さんの「感電」「キックバック」,びわ、クレープ、水曜日のGTタワー裏に来るパン屋さんのクロワッサンとあんドーナツ,減量のため、金曜から3日間は週末デトックスでレモネードダイエットをしています。,カート場がなくなって、ドリフトできる場所が遠くなってしまったので悲しいです。最近は映画、猫吸い。
"散歩・ウォーキング, ドライブ, 観劇, 温泉巡り, 読書, 音楽, 楽器, ペット",とにかく旅行が大好きです♡お金と時間に余裕があれば毎年モルディブに行きたいです,吹奏楽部（トランペット10年以上吹いてました）,None,,和洋中何でも手の込んだ料理,5歳の娘と2歳の息子と遊んでます♪,旅行、散歩、日記、めっちゃ笑う
"キャンプ, 野球, サッカー・フットサル, スポーツ観戦, 映画鑑賞",,陸上部,韓国映画,be:first,,,
"散歩・ウォーキング, 観劇, 美術館・博物館, 読書, 音楽, 映画鑑賞, 語学勉強, 料理, 絵画",お芝居に夢中です,テニス / 吹奏楽（perc.）/ 軽音（Dr.）/ 日本舞踊（３歳~）,「光る君へ」「虎に翼」,ソングオブザデッド,旬のもの！,お芝居のレッスンを受けたり、家事をしたり,自然や子ども・人の力を借りる。嫌なことがあったら、美容室に行ったり、お花を買って家に帰るという儀式を執り行います。
"音楽, 楽器",脱出ゲーム,軽音楽部、陸上部,None,,,,
"サッカー・フットサル, ゴルフ, スポーツ観戦, 読書, 映画鑑賞, お酒",ゴルフ、着物、酒,サッカー,ワンピース、スラムダンク,Mrs.GreenApple,None,,
"野球, スポーツ観戦, アイドル応援, ライブ観戦, 読書, コーヒー, ＳＮＳ",野球観戦(千葉ロッテマリーンズを20年程応援してます) / 家でコーヒーを淹れる(おしゃれ) / 好きなアーティストの活動を見守る。(LDHは私の生きがい。EXILEのお給料の数%は私からの出資です),None,"映画「MARINES DOCUMENTARY 2023 今日をチャンスに変える。」（「""勝つこと""こそが最大」という球団コンセプトのシーンが特に痺れる）",LDH(EXILE系の人たち)とAAAが大好きです！,初対面の人には「フルーツ全般」、仲が良い人には「鶏の唐揚げ」と言っています。,記帳（週末の日課）/TVerで見逃し配信を一気に見る（気づいたら夜明け）/スキンケア（家にある一番高い家電は美顔器）,①深夜に深煎りのお豆をハンドドリップする②ふっかふかの温かい布団でたっぷりぐっすり眠るのどちらか。
"キャンプ, サウナ, 散歩・ウォーキング, 筋トレ, 漫画, 映画鑑賞, アニメ鑑賞, 料理, コーヒー, ファッションコーデ, ボードゲーム, ＳＮＳ",None,軽音楽（キーボード＆ベース）,エヴァンゲリオン・ひぐらしのなく頃に・シュタインズゲート・ぼくらの・セブン・ゴーンガール・CUBE・シャッターアイランド,,甘いもの　辛いもの,麻雀アニメ映画観葉植物洋服カフェ魚,甘いもの食べる。
"散歩・ウォーキング, 筋トレ, アイドル応援, 漫画, 映画鑑賞",SixTONESファン（ライブ2回参戦）、YouTubeでゲーム実況見る（EIKO!GO!!が1番好き）、インスタで東京のおいしいお店探し＆ストック（溜まってていく一方で行けず）,バレーボール部,ハリーポッター＆ファンタスティックビーストシリーズ、バイオハザードシリーズ、海猿シリーズ、ジブリ全般、SFサスペンス・ホラー作品全般,ジャニーズ全般,甘いもの（和菓子全般、さつまいもスイーツ、チョコ系スイーツ、星野珈琲店のスフレパンケーキ）、ごはん（温泉卵、ふりかけ大好き）,筋トレ、子どもとバス＆電車の旅、NetflixとYouTube見漁る,甘いものを食べまくる、ラジオ聞きながらウォーキング
"釣り, サウナ, 読書, 漫画, コーヒー",将棋,水泳部、陸上部,"クリストファーノーラン作品(インターステラー,TENET)　漫画(ブルーピリオド)",None,,,
"キャンプ, バイクツーリング, コーヒー, 家庭菜園",None,大学時代はよさこいサークル,,藤井風,,バイクは大型です☺,
"料理, お酒",仕事,野球・ソフトテニス・ラグビー,None,,,,
"ランニング, ゴルフ, 美術館・博物館, 音楽, カメラ",写真（花・ポートレート）,バレーボール/吹奏楽,紅の豚/Back to the Future,マーラー交響曲5番,チョコレート,子供と遊ぶ、写真撮影,写真撮影、ランニング
"スポーツ観戦, 読書",仏教マニア、三線、おいしいパン屋、飛行機,高校：水泳、大学：新聞編集,Field of Dreams,カチャーシー,パイナップル、とてもおいしいパン,だいたい本読んでます,瞑想
,,,,,,,
"ドライブ, 温泉巡り, 音楽, お酒",スクーバダイビング,軽音楽サークル,エヴァンゲリオンシリーズ・るろうに剣心・最遊記,None,,マッサージに行く、銭湯に行く、お酒を飲む、誰かと出かける,お酒、カラオケ、散歩、マッサージ、温泉
"散歩・ウォーキング, ドライブ, ヨガ, 漫画, 映画鑑賞, お酒, コーヒー, ペット",None,,疲れたときに読むコジコジ…！,,回転寿司が大好き。月に2回は必ず行きます！,,こどもを寝かしつけた後に食べるアイスが最高
"美術館・博物館, 音楽",旅行、美味しいものを食べること、美術館・博物館巡り,小学校・中学校→吹奏楽部、高校→ダンス部,None,,お肉料理（焼肉、焼き鳥等）、スペイン料理、甘いもの,,ZUMBA、岩盤浴
"散歩・ウォーキング, サイクリング, ヨガ, お酒, コーヒー",・podcastを片耳で聞きながら料理（ジェーンスーさん好き）,中学時代　バドミントン部⇒　高校時代　テニス部　⇒大学　パン屋→カフェ→インテリアショップ（やってみたかったお店全部経験）,図鑑,ケセラセラ,お寿司を含む海の幸、ホルモン含む焼き肉、始めの1杯のビール,息子（5歳）と遊ぶ。そろそろ旅に行きたい。,
"ランニング, ゴルフ, 筋トレ, 音楽, 映画鑑賞, お酒, 楽器, ペット",テナーサックス,ラグビー部,ドラッカーの書籍全般、キングダム、東京リベンジャーズ,We are the Champions / Queen,（美味しい）鮨、鰻、焼肉、中華料理,筋トレ、ランニング、ゴルフ、サックス、ペットとの散歩,美味しいものを食べて、美味しいお酒を飲んで、爆睡する
